,trial_indices,leftP,rightP,choices,rewarded
0,0,0.05,0.85,0,1
1,1,0.05,0.85,1,1
2,2,0.05,0.85,1,1
3,3,0.05,0.85,1,1
4,4,0.05,0.85,1,1
5,5,0.05,0.85,1,1
6,6,0.05,0.85,1,1
7,7,0.05,0.85,1,1
8,8,0.05,0.85,1,0
9,9,0.05,0.85,1,1
10,10,0.05,0.85,0,0
11,11,0.05,0.85,1,0
12,12,0.05,0.85,1,1
13,13,0.05,0.85,1,1
14,14,0.05,0.85,1,1
15,15,0.05,0.85,1,1
16,16,0.05,0.85,1,1
17,17,0.05,0.85,1,1
18,18,0.05,0.85,1,1
19,19,0.05,0.85,0,0
20,20,0.05,0.85,1,1
21,21,0.05,0.85,1,1
22,22,0.05,0.85,1,0
23,23,0.05,0.85,1,1
24,24,0.05,0.85,1,1
25,25,0.05,0.85,1,1
26,26,0.05,0.85,1,1
27,27,0.05,0.85,1,1
28,28,0.05,0.85,1,0
29,29,0.05,0.85,1,1
30,30,0.05,0.85,1,1
31,31,0.05,0.85,1,1
32,32,0.05,0.85,1,1
33,33,0.05,0.85,1,1
34,34,0.05,0.85,1,1
35,35,0.05,0.85,1,0
36,36,0.05,0.85,0,0
37,37,0.05,0.85,1,1
38,38,0.05,0.85,1,1
39,39,0.05,0.85,1,0
40,40,0.05,0.85,1,1
41,41,0.05,0.85,0,0
42,42,0.05,0.85,1,1
43,43,0.05,0.85,1,1
44,44,0.05,0.85,1,1
45,45,0.05,0.85,0,0
46,46,0.05,0.85,1,1
47,47,0.05,0.85,1,1
48,48,0.05,0.85,1,1
49,49,0.05,0.85,1,1
50,50,0.05,0.85,1,0
51,51,0.05,0.85,-1,-1
52,52,0.05,0.85,0,0
53,53,0.05,0.85,0,0
54,54,0.05,0.85,0,0
55,55,0.05,0.85,0,0
56,56,0.05,0.85,0,0
57,57,0.05,0.85,0,0
58,58,0.05,0.85,0,0
59,59,0.05,0.85,0,0
60,60,0.05,0.85,0,0
61,61,0.05,0.85,-1,-1
62,62,0.05,0.85,0,0
63,63,0.05,0.85,-1,-1
64,64,0.05,0.85,0,0
65,65,0.05,0.85,-1,-1
66,66,0.05,0.85,-1,-1
67,67,0.05,0.85,0,0
68,68,0.05,0.85,-1,-1
69,69,0.05,0.85,-1,-1
70,70,0.05,0.85,1,1
71,71,0.05,0.85,1,1
72,72,0.05,0.85,1,1
73,73,0.05,0.85,1,0
74,74,0.05,0.85,0,0
75,75,0.05,0.85,0,0
76,76,0.05,0.85,0,0
77,77,0.05,0.85,0,0
78,78,0.05,0.85,-1,-1
79,79,0.05,0.85,0,0
80,80,0.05,0.85,0,0
81,81,0.05,0.85,0,0
82,82,0.05,0.85,0,0
83,83,0.05,0.85,-1,-1
84,84,0.05,0.85,-1,-1
85,85,0.05,0.85,0,0
86,86,0.05,0.85,-1,-1
87,87,0.05,0.85,-1,-1
88,88,0.05,0.85,-1,-1
89,89,0.05,0.85,-1,-1
90,90,0.05,0.85,0,0
91,91,0.05,0.85,-1,-1
92,92,0.05,0.85,0,0
93,93,0.05,0.85,-1,-1
94,94,0.05,0.85,1,1
95,95,0.05,0.85,0,0
96,96,0.05,0.85,-1,-1
97,97,0.05,0.85,0,0
98,98,0.05,0.85,0,0
99,99,0.05,0.85,-1,-1
100,100,0.05,0.85,0,1
101,101,0.05,0.85,0,0
102,102,0.05,0.85,0,0
103,103,0.05,0.85,-1,-1
104,104,0.05,0.85,0,0
105,105,0.05,0.85,-1,-1
106,106,0.05,0.85,0,0
107,107,0.05,0.85,0,0
108,108,0.05,0.85,-1,-1
109,109,0.05,0.85,-1,-1
110,110,0.05,0.85,0,0
111,111,0.05,0.85,-1,-1
112,112,0.05,0.85,0,0
113,113,0.05,0.85,-1,-1
114,114,0.05,0.85,-1,-1
115,115,0.05,0.85,0,0
116,116,0.05,0.85,-1,-1
117,117,0.05,0.85,-1,-1
118,118,0.05,0.85,0,0
119,119,0.05,0.85,-1,-1
120,120,0.05,0.85,0,0
121,121,0.05,0.85,-1,-1
122,122,0.05,0.85,0,1
123,123,0.05,0.85,1,0
124,124,0.05,0.85,-1,-1
125,125,0.05,0.85,1,1
126,126,0.05,0.85,0,0
127,127,0.05,0.85,0,0
128,128,0.05,0.85,1,1
129,129,0.05,0.85,1,1
130,130,0.05,0.85,1,1
131,131,0.05,0.85,1,1
132,132,0.05,0.85,1,1
133,133,0.05,0.85,1,1
134,134,0.05,0.85,1,1
135,135,0.05,0.85,1,1
136,136,0.05,0.85,1,1
137,137,0.05,0.85,1,1
138,138,0.05,0.85,1,1
139,139,0.05,0.85,1,1
140,140,0.8,0.05,1,0
141,141,0.8,0.05,1,0
142,142,0.8,0.05,-1,-1
143,143,0.8,0.05,-1,-1
144,144,0.8,0.05,0,1
145,145,0.8,0.05,0,1
146,146,0.8,0.05,1,0
147,147,0.8,0.05,0,0
148,148,0.8,0.05,1,0
149,149,0.8,0.05,0,1
150,150,0.8,0.05,0,0
151,151,0.8,0.05,1,0
152,152,0.8,0.05,0,0
153,153,0.8,0.05,-1,-1
154,154,0.8,0.05,0,1
155,155,0.8,0.05,0,0
156,156,0.8,0.05,0,1
157,157,0.8,0.05,-1,-1
158,158,0.8,0.05,0,1
159,159,0.8,0.05,0,1
160,160,0.8,0.05,0,1
161,161,0.8,0.05,1,0
162,162,0.8,0.05,0,1
