trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,0,1
1,0.85,0.2,1,0
2,0.85,0.2,0,1
3,0.85,0.2,0,1
4,0.85,0.2,0,1
5,0.85,0.2,0,1
6,0.85,0.2,1,0
7,0.85,0.2,0,1
8,0.85,0.2,0,0
9,0.85,0.2,0,1
10,0.85,0.2,0,1
11,0.85,0.2,0,1
12,0.85,0.2,0,1
13,0.85,0.2,0,0
14,0.85,0.2,0,1
15,0.85,0.2,0,0
16,0.85,0.2,0,1
17,0.85,0.2,0,1
18,0.85,0.2,0,1
19,0.85,0.2,0,1
20,0.85,0.2,0,1
21,0.85,0.2,0,1
22,0.85,0.2,0,1
23,0.85,0.2,0,1
24,0.85,0.2,0,0
25,0.85,0.2,0,1
26,0.85,0.2,0,1
27,0.85,0.2,0,0
28,0.85,0.2,0,1
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,1
36,0.85,0.2,0,0
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,0,1
40,0.85,0.2,0,1
41,0.85,0.2,0,1
42,0.85,0.2,0,1
43,0.85,0.2,0,0
44,0.85,0.2,0,1
45,0.85,0.2,0,1
46,0.85,0.2,0,1
47,0.85,0.2,0,1
48,0.85,0.2,0,1
49,0.85,0.2,0,1
50,0.85,0.2,0,1
51,0.85,0.2,0,1
52,0.85,0.2,0,1
53,0.85,0.2,0,1
54,0.85,0.2,0,0
55,0.85,0.2,0,1
56,0.85,0.2,0,0
57,0.85,0.2,0,1
58,0.85,0.2,0,1
59,0.85,0.2,1,0
60,0.85,0.2,0,1
61,0.85,0.2,0,1
62,0.85,0.2,0,1
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,0
67,0.85,0.2,0,1
68,0.85,0.2,0,1
69,0.85,0.2,0,1
70,0.85,0.2,0,0
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,0,1
75,0.2,0.8,0,1
76,0.2,0.8,0,0
77,0.2,0.8,0,0
78,0.2,0.8,0,0
79,0.2,0.8,0,0
80,0.2,0.8,0,0
81,0.2,0.8,0,0
82,0.2,0.8,0,0
83,0.2,0.8,0,1
84,0.2,0.8,1,1
85,0.2,0.8,0,0
86,0.2,0.8,0,0
87,0.2,0.8,1,1
88,0.2,0.8,0,0
89,0.2,0.8,0,0
90,0.2,0.8,1,0
91,0.2,0.8,1,1
92,0.2,0.8,1,0
93,0.2,0.8,1,1
94,0.2,0.8,1,1
95,0.2,0.8,0,0
96,0.2,0.8,1,0
97,0.2,0.8,0,0
98,0.2,0.8,0,0
99,0.2,0.8,1,1
100,0.2,0.8,1,1
101,0.2,0.8,1,0
102,0.2,0.8,1,1
103,0.2,0.8,1,1
104,0.2,0.8,1,1
105,0.2,0.8,1,1
106,0.2,0.8,1,1
107,0.2,0.8,1,1
108,0.2,0.8,1,1
109,0.2,0.8,0,1
110,0.2,0.8,1,1
111,0.2,0.8,1,1
112,0.2,0.8,1,1
113,0.2,0.8,1,1
114,0.2,0.8,1,0
115,0.2,0.8,1,1
116,0.2,0.8,1,1
117,0.2,0.8,1,0
118,0.2,0.8,1,0
119,0.2,0.8,1,1
120,0.2,0.8,1,1
121,0.2,0.8,1,0
122,0.2,0.8,1,1
123,0.2,0.8,1,1
124,0.2,0.8,1,1
125,0.85,0.2,1,0
126,0.85,0.2,1,1
127,0.85,0.2,1,1
128,0.85,0.2,1,1
129,0.85,0.2,0,1
130,0.85,0.2,0,1
131,0.85,0.2,0,1
132,0.85,0.2,0,1
133,0.85,0.2,0,1
134,0.85,0.2,0,1
135,0.85,0.2,0,1
136,0.85,0.2,0,1
137,0.85,0.2,0,1
138,0.85,0.2,0,1
139,0.85,0.2,0,1
140,0.85,0.2,0,0
141,0.85,0.2,0,1
142,0.85,0.2,0,1
143,0.85,0.2,0,1
144,0.85,0.2,0,1
145,0.85,0.2,0,1
146,0.85,0.2,0,1
147,0.85,0.2,0,0
148,0.85,0.2,0,0
149,0.85,0.2,0,1
150,0.85,0.2,0,1
151,0.85,0.2,0,1
152,0.85,0.2,0,1
153,0.85,0.2,0,1
154,0.85,0.2,0,1
155,0.85,0.2,0,0
156,0.85,0.2,0,1
157,0.85,0.2,0,1
158,0.85,0.2,0,1
159,0.85,0.2,0,1
160,0.85,0.2,0,1
161,0.85,0.2,0,1
162,0.85,0.2,0,1
163,0.85,0.2,0,1
164,0.85,0.2,0,0
165,0.85,0.2,0,1
166,0.85,0.2,0,0
167,0.85,0.2,0,1
168,0.85,0.2,0,1
169,0.85,0.2,0,1
170,0.85,0.2,0,1
171,0.85,0.2,0,1
172,0.85,0.2,0,1
173,0.85,0.2,0,1
174,0.85,0.2,0,1
175,0.85,0.2,0,0
176,0.85,0.2,0,1
177,0.85,0.2,0,1
178,0.85,0.2,0,1
179,0.85,0.2,0,1
180,0.85,0.2,0,1
181,0.85,0.2,0,0
182,0.85,0.2,0,1
183,0.85,0.2,0,0
184,0.85,0.2,0,1
185,0.2,0.75,0,0
186,0.2,0.75,0,1
187,0.2,0.75,0,0
188,0.2,0.75,0,0
189,0.2,0.75,0,0
190,0.2,0.75,0,0
191,0.2,0.75,1,1
192,0.2,0.75,1,1
193,0.2,0.75,0,1
194,0.2,0.75,0,0
195,0.2,0.75,1,0
196,0.2,0.75,1,1
197,0.2,0.75,1,0
198,0.2,0.75,1,1
199,0.2,0.75,0,0
200,0.2,0.75,1,1
201,0.2,0.75,1,1
202,0.2,0.75,1,1
203,0.2,0.75,1,0
204,0.2,0.75,0,0
205,0.2,0.75,0,1
206,0.2,0.75,0,0
207,0.2,0.75,1,1
208,0.2,0.75,0,0
209,0.2,0.75,0,0
210,0.2,0.75,0,1
211,0.2,0.75,0,0
212,0.2,0.75,1,1
213,0.2,0.75,0,0
214,0.2,0.75,0,0
215,0.2,0.75,0,0
216,0.2,0.75,0,0
217,0.2,0.75,1,0
218,0.2,0.75,1,1
219,0.2,0.75,0,0
220,0.2,0.75,0,0
221,0.2,0.75,1,1
222,0.2,0.75,1,0
223,0.2,0.75,1,1
224,0.2,0.75,1,1
225,0.2,0.75,1,1
226,0.2,0.75,0,1
227,0.2,0.75,1,1
228,0.2,0.75,0,0
229,0.2,0.75,1,1
230,0.2,0.75,1,1
231,0.2,0.75,1,1
232,0.2,0.75,1,0
233,0.2,0.75,1,1
234,0.2,0.75,1,1
235,0.2,0.75,1,1
236,0.2,0.75,1,1
237,0.2,0.75,1,1
238,0.2,0.75,1,1
239,0.2,0.75,0,0
240,0.2,0.75,1,0
241,0.2,0.75,1,0
242,0.2,0.75,1,1
243,0.2,0.75,0,1
244,0.2,0.75,0,0
245,0.2,0.75,0,0
246,0.2,0.75,1,0
247,0.2,0.75,1,1
248,0.2,0.75,0,0
249,0.2,0.75,1,1
250,0.2,0.75,1,1
251,0.2,0.75,1,1
252,0.2,0.75,1,1
253,0.2,0.75,0,0
254,0.2,0.75,0,0
255,0.2,0.75,1,0
256,0.2,0.75,0,0
257,0.2,0.75,0,0
258,0.2,0.75,0,0
259,0.2,0.75,1,1
260,0.2,0.75,1,0
261,0.2,0.75,1,0
262,0.2,0.75,0,0
263,0.2,0.75,1,1
264,0.2,0.75,0,0
265,0.2,0.75,1,0
266,0.2,0.75,0,1
267,0.2,0.75,0,0
268,0.2,0.75,0,1
269,0.2,0.75,0,0
270,0.2,0.75,0,0
271,0.2,0.75,0,0
272,0.2,0.75,1,0
273,0.2,0.75,1,1
274,0.2,0.75,0,0
275,0.2,0.75,0,0
276,0.2,0.75,1,1
277,0.2,0.75,1,1
278,0.2,0.75,0,0
279,0.2,0.75,0,0
280,0.2,0.75,0,0
281,0.2,0.75,1,0
282,0.2,0.75,0,0
283,0.2,0.75,1,1
284,0.2,0.75,1,1
285,0.2,0.75,1,1
286,0.2,0.75,0,0
287,0.2,0.75,1,1
288,0.2,0.75,1,1
289,0.2,0.75,1,1
290,0.2,0.75,1,1
291,0.2,0.75,1,1
292,0.2,0.75,1,1
293,0.2,0.75,0,1
294,0.2,0.75,1,1
295,0.8,0.2,1,0
296,0.8,0.2,1,1
297,0.8,0.2,1,1
298,0.8,0.2,1,0
299,0.8,0.2,1,1
300,0.8,0.2,1,0
301,0.8,0.2,1,0
302,0.8,0.2,1,0
303,0.8,0.2,1,1
304,0.8,0.2,1,0
305,0.8,0.2,1,0
306,0.8,0.2,1,0
307,0.8,0.2,1,0
308,0.8,0.2,0,1
309,0.8,0.2,0,1
310,0.8,0.2,0,1
311,0.8,0.2,0,0
312,0.8,0.2,0,0
313,0.8,0.2,0,1
314,0.8,0.2,1,0
315,0.8,0.2,1,0
316,0.8,0.2,0,1
317,0.8,0.2,1,0
318,0.8,0.2,-1,-1
319,0.8,0.2,0,1
320,0.8,0.2,0,1
321,0.8,0.2,0,0
322,0.8,0.2,0,1
323,0.8,0.2,0,1
324,0.8,0.2,0,1
325,0.8,0.2,0,1
326,0.8,0.2,0,0
327,0.8,0.2,0,1
328,0.8,0.2,0,1
329,0.8,0.2,0,1
330,0.8,0.2,0,1
331,0.8,0.2,0,1
332,0.8,0.2,0,0
333,0.8,0.2,0,1
334,0.8,0.2,0,1
335,0.8,0.2,0,1
336,0.8,0.2,0,1
337,0.8,0.2,0,1
338,0.8,0.2,0,1
339,0.8,0.2,0,0
340,0.8,0.2,0,1
341,0.8,0.2,0,1
342,0.8,0.2,0,1
343,0.8,0.2,0,0
344,0.8,0.2,0,1
345,0.8,0.2,0,1
346,0.8,0.2,0,1
347,0.8,0.2,0,1
348,0.8,0.2,0,1
349,0.8,0.2,0,1
350,0.8,0.2,0,0
351,0.8,0.2,0,1
352,0.8,0.2,0,1
353,0.8,0.2,1,0
354,0.8,0.2,0,1
355,0.8,0.2,0,1
356,0.8,0.2,0,1
357,0.8,0.2,0,1
358,0.8,0.2,0,1
359,0.8,0.2,0,0
360,0.8,0.2,0,1
361,0.8,0.2,0,1
362,0.8,0.2,0,1
363,0.8,0.2,0,1
364,0.8,0.2,0,0
365,0.8,0.2,0,0
366,0.8,0.2,0,1
367,0.8,0.2,0,1
368,0.8,0.2,0,1
369,0.8,0.2,0,1
370,0.8,0.2,0,1
371,0.8,0.2,0,0
372,0.8,0.2,0,1
373,0.8,0.2,0,1
374,0.8,0.2,0,1
375,0.8,0.2,0,1
376,0.2,0.85,0,1
377,0.2,0.85,0,0
378,0.2,0.85,0,0
379,0.2,0.85,0,0
380,0.2,0.85,0,0
381,0.2,0.85,1,1
382,0.2,0.85,1,1
383,0.2,0.85,1,1
384,0.2,0.85,1,1
385,0.2,0.85,1,1
386,0.2,0.85,1,1
387,0.2,0.85,1,1
388,0.2,0.85,1,1
389,0.2,0.85,1,1
390,0.2,0.85,1,0
391,0.2,0.85,1,1
392,0.2,0.85,0,1
393,0.2,0.85,0,0
394,0.2,0.85,0,0
395,0.2,0.85,1,1
396,0.2,0.85,-1,-1
397,0.2,0.85,0,0
398,0.2,0.85,1,1
399,0.2,0.85,1,1
400,0.2,0.85,1,0
401,0.2,0.85,0,0
402,0.2,0.85,1,0
403,0.2,0.85,1,1
404,0.2,0.85,0,0
405,0.2,0.85,-1,-1
406,0.2,0.85,1,1
407,0.2,0.85,1,1
408,0.2,0.85,0,0
409,0.2,0.85,0,1
410,0.2,0.85,0,0
411,0.2,0.85,-1,-1
412,0.2,0.85,1,1
413,0.2,0.85,0,0
414,0.2,0.85,0,0
415,0.2,0.85,1,1
416,0.2,0.85,0,1
417,0.2,0.85,0,0
418,0.2,0.85,1,1
419,0.2,0.85,1,1
420,0.2,0.85,0,0
421,0.2,0.85,0,0
422,0.2,0.85,1,0
423,0.2,0.85,0,0
424,0.2,0.85,1,1
425,0.2,0.85,0,1
426,0.2,0.85,1,1
