,trial_indices,leftP,rightP,choices,rewarded
0,0,0.85,0.2,1,0
1,1,0.85,0.2,1,1
2,2,0.85,0.2,0,1
3,3,0.85,0.2,0,0
4,4,0.85,0.2,0,1
5,5,0.85,0.2,0,1
6,6,0.85,0.2,0,1
7,7,0.85,0.2,0,1
8,8,0.85,0.2,0,1
9,9,0.85,0.2,0,1
10,10,0.85,0.2,0,1
11,11,0.85,0.2,0,1
12,12,0.85,0.2,0,1
13,13,0.85,0.2,0,1
14,14,0.85,0.2,0,1
15,15,0.85,0.2,0,1
16,16,0.85,0.2,0,1
17,17,0.85,0.2,0,0
18,18,0.85,0.2,0,1
19,19,0.85,0.2,0,1
20,20,0.85,0.2,0,1
21,21,0.85,0.2,1,0
22,22,0.85,0.2,0,0
23,23,0.85,0.2,1,0
24,24,0.85,0.2,1,0
25,25,0.85,0.2,1,0
26,26,0.85,0.2,1,0
27,27,0.85,0.2,1,1
28,28,0.85,0.2,0,1
29,29,0.85,0.2,1,0
30,30,0.85,0.2,0,1
31,31,0.85,0.2,1,0
32,32,0.85,0.2,0,1
33,33,0.85,0.2,0,0
34,34,0.85,0.2,1,0
35,35,0.85,0.2,1,0
36,36,0.85,0.2,0,1
37,37,0.85,0.2,0,1
38,38,0.85,0.2,0,1
39,39,0.85,0.2,0,1
40,40,0.85,0.2,1,0
41,41,0.85,0.2,0,1
42,42,0.85,0.2,1,1
43,43,0.85,0.2,0,1
44,44,0.85,0.2,0,1
45,45,0.85,0.2,0,1
46,46,0.85,0.2,0,0
47,47,0.85,0.2,0,1
48,48,0.85,0.2,0,1
49,49,0.85,0.2,0,0
50,50,0.85,0.2,0,1
51,51,0.85,0.2,0,1
52,52,0.85,0.2,0,1
53,53,0.85,0.2,0,1
54,54,0.85,0.2,1,0
55,55,0.85,0.2,1,1
56,56,0.85,0.2,0,1
57,57,0.85,0.2,0,1
58,58,0.85,0.2,0,1
59,59,0.85,0.2,0,0
60,60,0.85,0.2,0,1
61,61,0.85,0.2,0,1
62,62,0.85,0.2,1,0
63,63,0.85,0.2,0,1
64,64,0.85,0.2,0,0
65,65,0.85,0.2,0,1
66,66,0.85,0.2,0,1
67,67,0.85,0.2,0,1
68,68,0.85,0.2,0,1
69,69,0.85,0.2,0,1
70,70,0.85,0.2,0,1
71,71,0.85,0.2,0,1
72,72,0.85,0.2,0,1
73,73,0.85,0.2,0,1
74,74,0.85,0.2,0,1
75,75,0.2,0.85,0,0
76,76,0.2,0.85,0,0
77,77,0.2,0.85,0,0
78,78,0.2,0.85,0,0
79,79,0.2,0.85,1,0
80,80,0.2,0.85,1,0
81,81,0.2,0.85,0,0
82,82,0.2,0.85,1,1
83,83,0.2,0.85,0,0
84,84,0.2,0.85,1,1
85,85,0.2,0.85,1,1
86,86,0.2,0.85,1,1
87,87,0.2,0.85,1,1
88,88,0.2,0.85,1,1
89,89,0.2,0.85,1,1
90,90,0.2,0.85,1,1
91,91,0.2,0.85,1,0
92,92,0.2,0.85,1,1
93,93,0.2,0.85,0,1
94,94,0.2,0.85,1,1
95,95,0.2,0.85,1,1
96,96,0.2,0.85,1,1
97,97,0.2,0.85,1,1
98,98,0.2,0.85,1,1
99,99,0.2,0.85,1,1
100,100,0.2,0.85,1,1
101,101,0.2,0.85,1,1
102,102,0.2,0.85,1,1
103,103,0.2,0.85,1,1
104,104,0.2,0.85,1,1
105,105,0.2,0.85,1,0
106,106,0.2,0.85,1,1
107,107,0.2,0.85,1,1
108,108,0.2,0.85,1,1
109,109,0.2,0.85,1,1
110,110,0.2,0.85,1,0
111,111,0.2,0.85,0,1
112,112,0.2,0.85,1,1
113,113,0.2,0.85,1,1
114,114,0.2,0.85,1,1
115,115,0.2,0.85,1,1
116,116,0.2,0.85,1,1
117,117,0.2,0.85,0,0
118,118,0.2,0.85,1,1
119,119,0.2,0.85,1,1
120,120,0.2,0.85,1,1
121,121,0.2,0.85,1,1
122,122,0.2,0.85,1,0
123,123,0.2,0.85,1,1
124,124,0.2,0.85,1,1
125,125,0.2,0.85,1,1
126,126,0.2,0.85,1,1
127,127,0.2,0.85,1,1
128,128,0.2,0.85,1,1
129,129,0.2,0.85,1,0
130,130,0.2,0.85,0,0
131,131,0.2,0.85,1,1
132,132,0.2,0.85,0,0
133,133,0.2,0.85,1,1
134,134,0.2,0.85,1,1
135,135,0.75,0.2,1,0
136,136,0.75,0.2,1,0
137,137,0.75,0.2,0,1
138,138,0.75,0.2,1,0
139,139,0.75,0.2,1,0
140,140,0.75,0.2,1,1
141,141,0.75,0.2,1,1
142,142,0.75,0.2,1,0
143,143,0.75,0.2,1,0
144,144,0.75,0.2,0,0
145,145,0.75,0.2,1,0
146,146,0.75,0.2,1,0
147,147,0.75,0.2,0,0
148,148,0.75,0.2,1,0
149,149,0.75,0.2,1,0
150,150,0.75,0.2,1,0
151,151,0.75,0.2,0,1
152,152,0.75,0.2,1,1
153,153,0.75,0.2,1,0
154,154,0.75,0.2,1,0
155,155,0.75,0.2,0,1
156,156,0.75,0.2,0,1
157,157,0.75,0.2,0,1
158,158,0.75,0.2,0,1
159,159,0.75,0.2,0,1
160,160,0.75,0.2,0,1
161,161,0.75,0.2,0,1
162,162,0.75,0.2,0,1
163,163,0.75,0.2,0,1
164,164,0.75,0.2,0,0
165,165,0.75,0.2,0,1
166,166,0.75,0.2,0,1
167,167,0.75,0.2,0,0
168,168,0.75,0.2,0,1
169,169,0.75,0.2,0,1
170,170,0.75,0.2,0,0
171,171,0.75,0.2,0,1
172,172,0.75,0.2,0,1
173,173,0.75,0.2,0,1
174,174,0.75,0.2,0,1
175,175,0.75,0.2,0,1
176,176,0.75,0.2,0,1
177,177,0.75,0.2,0,0
178,178,0.75,0.2,0,1
179,179,0.75,0.2,0,0
180,180,0.75,0.2,0,1
181,181,0.75,0.2,1,0
182,182,0.75,0.2,0,1
183,183,0.75,0.2,0,0
184,184,0.75,0.2,0,0
185,185,0.75,0.2,0,1
186,186,0.75,0.2,0,1
187,187,0.75,0.2,0,1
188,188,0.75,0.2,0,1
189,189,0.75,0.2,0,0
190,190,0.75,0.2,0,1
191,191,0.75,0.2,0,1
192,192,0.75,0.2,0,1
193,193,0.75,0.2,0,1
194,194,0.75,0.2,0,1
195,195,0.75,0.2,0,1
196,196,0.75,0.2,0,1
197,197,0.75,0.2,0,1
198,198,0.75,0.2,0,0
199,199,0.75,0.2,0,0
200,200,0.75,0.2,0,1
201,201,0.75,0.2,0,0
202,202,0.75,0.2,0,0
203,203,0.75,0.2,0,1
204,204,0.75,0.2,1,0
205,205,0.75,0.2,0,1
206,206,0.75,0.2,0,1
207,207,0.75,0.2,0,1
208,208,0.75,0.2,0,1
209,209,0.75,0.2,0,1
210,210,0.75,0.2,0,0
211,211,0.75,0.2,0,1
212,212,0.75,0.2,0,1
213,213,0.75,0.2,0,1
214,214,0.75,0.2,0,1
215,215,0.75,0.2,0,1
216,216,0.75,0.2,0,0
217,217,0.75,0.2,0,1
218,218,0.75,0.2,0,0
219,219,0.75,0.2,0,1
220,220,0.75,0.2,0,1
221,221,0.75,0.2,0,1
222,222,0.75,0.2,1,1
223,223,0.75,0.2,0,0
224,224,0.75,0.2,0,0
225,225,0.2,0.8,1,1
226,226,0.2,0.8,0,0
227,227,0.2,0.8,1,1
228,228,0.2,0.8,1,1
229,229,0.2,0.8,1,0
230,230,0.2,0.8,1,1
231,231,0.2,0.8,1,1
232,232,0.2,0.8,1,1
233,233,0.2,0.8,1,1
234,234,0.2,0.8,1,1
235,235,0.2,0.8,1,1
236,236,0.2,0.8,1,1
237,237,0.2,0.8,1,0
238,238,0.2,0.8,1,1
239,239,0.2,0.8,1,0
240,240,0.2,0.8,1,1
241,241,0.2,0.8,1,1
242,242,0.2,0.8,0,0
243,243,0.2,0.8,1,0
244,244,0.2,0.8,1,1
245,245,0.2,0.8,1,1
246,246,0.2,0.8,1,1
247,247,0.2,0.8,1,1
248,248,0.2,0.8,1,1
249,249,0.2,0.8,1,1
250,250,0.2,0.8,1,1
251,251,0.2,0.8,1,1
252,252,0.2,0.8,1,1
253,253,0.2,0.8,1,0
254,254,0.2,0.8,1,1
255,255,0.2,0.8,1,1
256,256,0.2,0.8,1,0
257,257,0.2,0.8,1,1
258,258,0.2,0.8,1,0
259,259,0.2,0.8,1,1
260,260,0.2,0.8,1,1
261,261,0.2,0.8,1,1
262,262,0.2,0.8,1,1
263,263,0.2,0.8,1,1
264,264,0.2,0.8,1,0
265,265,0.2,0.8,1,1
266,266,0.2,0.8,1,1
267,267,0.2,0.8,1,0
268,268,0.2,0.8,1,1
269,269,0.2,0.8,1,1
270,270,0.2,0.8,1,1
271,271,0.2,0.8,1,1
272,272,0.2,0.8,1,1
273,273,0.2,0.8,1,1
274,274,0.2,0.8,0,1
275,275,0.2,0.8,1,1
276,276,0.2,0.8,1,1
277,277,0.2,0.8,0,0
278,278,0.2,0.8,1,1
279,279,0.2,0.8,1,1
280,280,0.2,0.8,1,1
281,281,0.2,0.8,1,1
282,282,0.2,0.8,1,0
283,283,0.2,0.8,1,0
284,284,0.2,0.8,1,1
285,285,0.2,0.8,1,1
286,286,0.2,0.8,1,1
287,287,0.2,0.8,1,1
288,288,0.2,0.8,1,0
289,289,0.2,0.8,1,1
290,290,0.2,0.8,1,0
