trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,1,1
2,0.15,0.85,1,0
3,0.15,0.85,1,1
4,0.15,0.85,1,0
5,0.15,0.85,1,1
6,0.15,0.85,1,1
7,0.15,0.85,1,1
8,0.15,0.85,1,0
9,0.15,0.85,0,0
10,0.15,0.85,0,0
11,0.15,0.85,1,1
12,0.15,0.85,1,1
13,0.15,0.85,1,1
14,0.15,0.85,1,1
15,0.15,0.85,1,1
16,0.15,0.85,1,1
17,0.15,0.85,1,1
18,0.15,0.85,0,0
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,1,1
22,0.15,0.85,1,1
23,0.15,0.85,1,1
24,0.15,0.85,1,1
25,0.15,0.85,1,1
26,0.15,0.85,1,1
27,0.15,0.85,1,1
28,0.15,0.85,1,0
29,0.15,0.85,1,1
30,0.15,0.85,1,1
31,0.15,0.85,1,0
32,0.15,0.85,1,1
33,0.15,0.85,1,1
34,0.15,0.85,1,0
35,0.15,0.85,1,1
36,0.15,0.85,1,1
37,0.15,0.85,1,1
38,0.15,0.85,0,0
39,0.15,0.85,1,1
40,0.15,0.85,1,1
41,0.15,0.85,1,1
42,0.15,0.85,1,1
43,0.15,0.85,1,1
44,0.15,0.85,1,1
45,0.15,0.85,1,1
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,1,0
52,0.15,0.85,1,0
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,1,1
57,0.15,0.85,0,0
58,0.15,0.85,1,1
59,0.15,0.85,0,0
60,0.15,0.85,0,0
61,0.15,0.85,1,1
62,0.15,0.85,1,1
63,0.15,0.85,0,0
64,0.15,0.85,0,0
65,0.15,0.85,1,1
66,0.15,0.85,0,0
67,0.15,0.85,1,1
68,0.15,0.85,1,0
69,0.15,0.85,1,1
70,0.15,0.85,1,1
71,0.15,0.85,1,0
72,0.15,0.85,1,1
73,0.15,0.85,1,1
74,0.15,0.85,1,1
75,0.9,0.15,1,0
76,0.9,0.15,1,0
77,0.9,0.15,1,1
78,0.9,0.15,1,0
79,0.9,0.15,1,0
80,0.9,0.15,1,0
81,0.9,0.15,1,0
82,0.9,0.15,1,0
83,0.9,0.15,1,1
84,0.9,0.15,1,0
85,0.9,0.15,1,0
86,0.9,0.15,0,1
87,0.9,0.15,0,1
88,0.9,0.15,0,1
89,0.9,0.15,0,0
90,0.9,0.15,0,1
91,0.9,0.15,0,1
92,0.9,0.15,0,1
93,0.9,0.15,0,1
94,0.9,0.15,0,1
95,0.9,0.15,0,0
96,0.9,0.15,0,1
97,0.9,0.15,0,1
98,0.9,0.15,0,1
99,0.9,0.15,0,1
100,0.9,0.15,0,1
101,0.9,0.15,0,1
102,0.9,0.15,0,1
103,0.9,0.15,0,1
104,0.9,0.15,0,1
105,0.9,0.15,0,1
106,0.9,0.15,0,1
107,0.9,0.15,0,1
108,0.9,0.15,0,1
109,0.9,0.15,0,1
110,0.9,0.15,0,1
111,0.9,0.15,0,0
112,0.9,0.15,1,0
113,0.9,0.15,1,0
114,0.9,0.15,1,1
115,0.9,0.15,1,0
116,0.9,0.15,1,0
117,0.9,0.15,1,0
118,0.9,0.15,1,0
119,0.9,0.15,1,0
120,0.9,0.15,1,0
121,0.9,0.15,1,0
122,0.9,0.15,0,1
123,0.9,0.15,1,0
124,0.9,0.15,1,0
125,0.9,0.15,1,0
126,0.9,0.15,1,0
127,0.9,0.15,0,0
128,0.9,0.15,1,0
129,0.9,0.15,1,0
130,0.9,0.15,0,1
131,0.9,0.15,1,0
132,0.9,0.15,0,1
133,0.9,0.15,0,1
134,0.9,0.15,0,1
135,0.9,0.15,0,1
136,0.9,0.15,0,1
137,0.9,0.15,0,1
138,0.9,0.15,0,1
139,0.9,0.15,0,1
140,0.9,0.15,0,1
141,0.9,0.15,1,1
142,0.9,0.15,0,1
143,0.9,0.15,0,1
144,0.9,0.15,0,0
145,0.15,0.8,0,0
146,0.15,0.8,0,0
147,0.15,0.8,1,1
148,0.15,0.8,0,0
149,0.15,0.8,0,0
150,0.15,0.8,1,1
151,0.15,0.8,1,1
152,0.15,0.8,0,0
153,0.15,0.8,1,1
154,0.15,0.8,0,0
155,0.15,0.8,1,1
156,0.15,0.8,1,0
157,0.15,0.8,0,0
158,0.15,0.8,1,0
159,0.15,0.8,1,1
160,0.15,0.8,1,1
161,0.15,0.8,1,1
162,0.15,0.8,1,0
163,0.15,0.8,1,1
164,0.15,0.8,1,1
165,0.15,0.8,1,0
166,0.15,0.8,0,1
167,0.15,0.8,1,1
168,0.15,0.8,1,1
169,0.15,0.8,1,1
170,0.15,0.8,1,1
171,0.15,0.8,1,1
172,0.15,0.8,1,1
173,0.15,0.8,1,1
174,0.15,0.8,1,1
175,0.15,0.8,1,1
176,0.15,0.8,1,1
177,0.15,0.8,1,1
178,0.15,0.8,1,1
179,0.15,0.8,1,1
180,0.15,0.8,1,0
181,0.15,0.8,1,1
182,0.15,0.8,1,0
183,0.15,0.8,1,1
184,0.15,0.8,1,1
185,0.15,0.8,1,1
186,0.15,0.8,1,1
187,0.15,0.8,1,0
188,0.15,0.8,1,1
189,0.15,0.8,-1,-1
190,0.15,0.8,1,1
191,0.15,0.8,1,1
192,0.15,0.8,1,0
193,0.15,0.8,1,1
194,0.15,0.8,1,1
195,0.15,0.8,-1,-1
196,0.15,0.8,1,1
197,0.15,0.8,1,1
198,0.15,0.8,0,0
199,0.15,0.8,1,0
200,0.15,0.8,1,0
201,0.15,0.8,0,0
202,0.15,0.8,1,1
203,0.15,0.8,0,0
204,0.15,0.8,0,0
205,0.15,0.8,1,1
206,0.15,0.8,1,1
207,0.15,0.8,0,0
208,0.15,0.8,1,0
209,0.15,0.8,1,1
210,0.15,0.8,1,1
211,0.15,0.8,1,1
212,0.15,0.8,1,0
213,0.15,0.8,1,1
214,0.15,0.8,1,1
215,0.15,0.8,1,1
216,0.15,0.8,1,1
217,0.15,0.8,1,1
218,0.15,0.8,1,1
219,0.15,0.8,1,1
220,0.15,0.8,-1,-1
221,0.15,0.8,1,1
222,0.15,0.8,1,1
223,0.15,0.8,-1,-1
224,0.15,0.8,1,1
225,0.15,0.8,-1,-1
226,0.15,0.8,1,0
227,0.15,0.8,1,0
228,0.15,0.8,1,0
229,0.15,0.8,1,1
230,0.15,0.8,1,0
231,0.15,0.8,-1,-1
232,0.15,0.8,1,1
233,0.15,0.8,1,1
234,0.15,0.8,1,1
235,0.15,0.8,1,1
236,0.15,0.8,1,1
237,0.15,0.8,0,0
238,0.15,0.8,1,1
239,0.15,0.8,1,1
240,0.15,0.8,1,1
241,0.15,0.8,1,1
242,0.15,0.8,1,1
243,0.15,0.8,1,1
244,0.15,0.8,1,1
245,0.15,0.8,1,1
246,0.15,0.8,1,1
247,0.15,0.8,1,1
248,0.15,0.8,1,1
249,0.15,0.8,-1,-1
250,0.15,0.8,1,1
251,0.15,0.8,1,1
252,0.15,0.8,1,1
253,0.15,0.8,1,0
254,0.15,0.8,1,1
255,0.15,0.8,1,1
256,0.15,0.8,-1,-1
257,0.15,0.8,1,1
258,0.15,0.8,1,0
259,0.15,0.8,1,1
260,0.15,0.8,1,0
261,0.15,0.8,1,1
262,0.15,0.8,1,1
263,0.85,0.15,1,0
264,0.85,0.15,-1,-1
265,0.85,0.15,1,0
266,0.85,0.15,1,1
267,0.85,0.15,-1,-1
268,0.85,0.15,-1,-1
269,0.85,0.15,1,0
270,0.85,0.15,-1,-1
271,0.85,0.15,1,0
272,0.85,0.15,1,0
273,0.85,0.15,1,0
274,0.85,0.15,1,1
275,0.85,0.15,0,1
276,0.85,0.15,-1,-1
277,0.85,0.15,0,1
278,0.85,0.15,1,1
279,0.85,0.15,0,1
280,0.85,0.15,-1,-1
281,0.85,0.15,1,0
282,0.85,0.15,-1,-1
283,0.85,0.15,-1,-1
284,0.85,0.15,-1,-1
285,0.85,0.15,-1,-1
286,0.85,0.15,1,0
287,0.85,0.15,-1,-1
288,0.85,0.15,0,1
289,0.85,0.15,1,0
290,0.85,0.15,-1,-1
291,0.85,0.15,-1,-1
292,0.85,0.15,-1,-1
293,0.85,0.15,-1,-1
294,0.85,0.15,-1,-1
295,0.85,0.15,0,0
296,0.85,0.15,1,0
297,0.85,0.15,-1,-1
298,0.85,0.15,1,0
299,0.85,0.15,1,0
300,0.85,0.15,-1,-1
301,0.85,0.15,-1,-1
302,0.85,0.15,0,0
303,0.85,0.15,-1,-1
304,0.85,0.15,-1,-1
305,0.85,0.15,-1,-1
306,0.85,0.15,-1,-1
307,0.85,0.15,-1,-1
308,0.85,0.15,-1,-1
309,0.85,0.15,-1,-1
310,0.85,0.15,-1,-1
311,0.85,0.15,-1,-1
312,0.85,0.15,-1,-1
313,0.85,0.15,-1,-1
314,0.85,0.15,-1,-1
315,0.85,0.15,1,0
316,0.85,0.15,-1,-1
317,0.85,0.15,0,1
318,0.85,0.15,-1,-1
319,0.85,0.15,1,0
320,0.85,0.15,0,1
321,0.85,0.15,0,1
322,0.85,0.15,0,0
323,0.85,0.15,1,0
324,0.85,0.15,0,1
