trial_indices,leftP,rightP,choices,rewarded
0,0.8,0.8,0,1
1,0.8,0.8,0,1
2,0.8,0.8,0,0
3,0.8,0.8,1,1
4,0.8,0.8,0,1
5,0.8,0.8,0,0
6,0.8,0.8,0,1
7,0.8,0.8,0,1
8,0.8,0.8,0,1
9,0.8,0.8,0,1
10,0.8,0.8,0,1
11,0.8,0.8,0,1
12,0.8,0.8,0,1
13,0.8,0.8,0,1
14,0.8,0.8,0,1
15,0.8,0.8,0,0
16,0.8,0.8,0,1
17,0.8,0.8,0,0
18,0.8,0.8,0,1
19,0.8,0.8,0,1
20,0.8,0.8,0,1
21,0.8,0.8,0,1
22,0.8,0.8,0,1
23,0.8,0.8,0,1
24,0.8,0.8,0,1
25,0.8,0.8,0,1
26,0.8,0.8,0,1
27,0.8,0.8,0,0
28,0.8,0.8,0,0
29,0.8,0.8,0,1
30,0.8,0.8,0,1
31,0.8,0.8,0,0
32,0.8,0.8,0,1
33,0.8,0.8,0,1
34,0.8,0.8,0,1
35,0.8,0.8,0,1
36,0.8,0.8,0,1
37,0.8,0.8,0,1
38,0.8,0.8,0,1
39,0.8,0.8,0,0
40,0.8,0.8,0,1
41,0.8,0.8,0,1
42,0.8,0.8,0,1
43,0.8,0.8,0,1
44,0.8,0.8,0,0
