trial_indices,leftP,rightP,choices,rewarded
0,0.05,0.85,0,0
1,0.05,0.85,0,0
2,0.05,0.85,0,0
3,0.05,0.85,0,0
4,0.05,0.85,0,0
5,0.05,0.85,0,1
6,0.05,0.85,0,0
7,0.05,0.85,0,0
8,0.05,0.85,0,0
9,0.05,0.85,0,0
10,0.05,0.85,0,0
11,0.05,0.85,0,0
12,0.05,0.85,0,0
13,0.05,0.85,0,0
14,0.05,0.85,0,0
15,0.05,0.85,0,0
16,0.05,0.85,0,0
17,0.05,0.85,0,0
18,0.05,0.85,0,0
19,0.05,0.85,0,0
20,0.05,0.85,-1,-1
21,0.05,0.85,0,0
22,0.05,0.85,0,0
23,0.05,0.85,-1,-1
24,0.05,0.85,0,0
25,0.05,0.85,-1,-1
26,0.05,0.85,0,0
27,0.05,0.85,1,1
28,0.05,0.85,1,0
29,0.05,0.85,1,1
30,0.05,0.85,0,0
31,0.05,0.85,0,0
32,0.05,0.85,1,1
33,0.05,0.85,0,0
34,0.05,0.85,0,0
35,0.05,0.85,0,0
36,0.05,0.85,0,0
37,0.05,0.85,0,1
38,0.05,0.85,0,0
39,0.05,0.85,0,0
40,0.05,0.85,0,0
41,0.05,0.85,0,0
42,0.05,0.85,0,0
43,0.05,0.85,0,0
44,0.05,0.85,0,0
45,0.05,0.85,0,0
46,0.05,0.85,0,0
47,0.05,0.85,0,0
48,0.05,0.85,0,0
49,0.05,0.85,-1,-1
50,0.05,0.85,0,0
51,0.05,0.85,-1,-1
52,0.05,0.85,-1,-1
53,0.05,0.85,0,0
54,0.05,0.85,-1,-1
55,0.05,0.85,-1,-1
56,0.05,0.85,-1,-1
57,0.05,0.85,0,0
58,0.05,0.85,-1,-1
59,0.05,0.85,-1,-1
60,0.05,0.85,0,0
61,0.05,0.85,-1,-1
62,0.05,0.85,-1,-1
63,0.05,0.85,-1,-1
64,0.05,0.85,0,0
65,0.05,0.85,-1,-1
66,0.05,0.85,-1,-1
67,0.05,0.85,0,0
68,0.05,0.85,0,0
69,0.05,0.85,0,0
70,0.05,0.85,0,0
71,0.05,0.85,0,0
72,0.05,0.85,-1,-1
73,0.05,0.85,-1,-1
74,0.05,0.85,0,0
75,0.05,0.85,-1,-1
76,0.05,0.85,0,0
77,0.05,0.85,-1,-1
78,0.05,0.85,0,0
79,0.05,0.85,0,0
80,0.05,0.85,-1,-1
81,0.05,0.85,-1,-1
82,0.05,0.85,0,0
83,0.05,0.85,-1,-1
84,0.05,0.85,0,0
85,0.05,0.85,-1,-1
86,0.05,0.85,0,0
87,0.05,0.85,-1,-1
88,0.05,0.85,-1,-1
89,0.05,0.85,0,1
90,0.05,0.85,0,0
91,0.05,0.85,0,0
92,0.05,0.85,-1,-1
93,0.05,0.85,-1,-1
94,0.05,0.85,0,0
95,0.05,0.85,-1,-1
96,0.05,0.85,0,0
97,0.05,0.85,0,0
98,0.05,0.85,0,0
99,0.05,0.85,0,0
100,0.05,0.85,0,0
101,0.05,0.85,0,0
102,0.05,0.85,1,1
103,0.05,0.85,0,0
104,0.05,0.85,0,0
105,0.05,0.85,-1,-1
106,0.05,0.85,0,0
107,0.05,0.85,0,0
108,0.05,0.85,0,0
109,0.05,0.85,0,0
110,0.05,0.85,0,0
111,0.05,0.85,1,1
112,0.05,0.85,0,0
113,0.05,0.85,-1,-1
114,0.05,0.85,0,1
115,0.05,0.85,0,0
116,0.05,0.85,0,0
117,0.05,0.85,0,0
118,0.05,0.85,0,0
119,0.05,0.85,0,0
120,0.05,0.85,0,0
121,0.05,0.85,0,0
122,0.05,0.85,0,0
123,0.05,0.85,0,0
124,0.05,0.85,0,0
125,0.05,0.85,0,0
126,0.05,0.85,1,1
127,0.05,0.85,0,0
128,0.05,0.85,1,1
129,0.05,0.85,1,1
130,0.05,0.85,0,0
131,0.05,0.85,1,1
132,0.05,0.85,1,1
133,0.05,0.85,0,0
134,0.05,0.85,1,1
135,0.05,0.85,1,1
136,0.05,0.85,0,0
137,0.05,0.85,1,0
138,0.05,0.85,1,1
139,0.05,0.85,0,0
140,0.05,0.85,1,1
141,0.05,0.85,0,0
142,0.05,0.85,0,0
143,0.05,0.85,0,0
144,0.05,0.85,1,0
145,0.05,0.85,1,1
146,0.05,0.85,0,0
147,0.05,0.85,1,1
148,0.05,0.85,-1,-1
149,0.05,0.85,0,0
150,0.05,0.85,0,1
151,0.05,0.85,0,0
152,0.05,0.85,-1,-1
153,0.05,0.85,0,0
154,0.05,0.85,0,1
155,0.05,0.85,0,0
156,0.05,0.85,0,0
157,0.05,0.85,0,0
158,0.05,0.85,0,0
159,0.05,0.85,0,0
160,0.05,0.85,0,0
161,0.05,0.85,-1,-1
162,0.05,0.85,0,0
163,0.05,0.85,-1,-1
164,0.05,0.85,-1,-1
165,0.05,0.85,0,0
166,0.05,0.85,1,1
167,0.05,0.85,0,0
168,0.05,0.85,-1,-1
169,0.05,0.85,0,0
170,0.05,0.85,0,0
171,0.05,0.85,0,0
172,0.05,0.85,0,0
173,0.05,0.85,0,0
174,0.05,0.85,0,0
175,0.05,0.85,-1,-1
176,0.05,0.85,0,0
177,0.05,0.85,0,0
178,0.05,0.85,0,0
179,0.05,0.85,-1,-1
180,0.05,0.85,0,0
181,0.05,0.85,0,0
182,0.05,0.85,-1,-1
183,0.05,0.85,0,0
184,0.05,0.85,-1,-1
185,0.05,0.85,0,0
186,0.05,0.85,-1,-1
187,0.05,0.85,-1,-1
188,0.05,0.85,-1,-1
189,0.05,0.85,-1,-1
190,0.05,0.85,-1,-1
191,0.05,0.85,0,0
192,0.05,0.85,-1,-1
193,0.05,0.85,-1,-1
194,0.05,0.85,-1,-1
195,0.05,0.85,0,1
196,0.05,0.85,0,0
197,0.05,0.85,0,0
198,0.05,0.85,0,0
199,0.05,0.85,0,0
200,0.05,0.85,0,0
201,0.05,0.85,-1,-1
202,0.05,0.85,0,0
203,0.05,0.85,0,0
204,0.05,0.85,-1,-1
205,0.05,0.85,0,0
206,0.05,0.85,0,0
207,0.05,0.85,0,0
208,0.05,0.85,1,1
209,0.05,0.85,0,0
210,0.05,0.85,0,0
211,0.05,0.85,1,1
212,0.05,0.85,0,0
213,0.05,0.85,0,0
214,0.05,0.85,1,1
215,0.05,0.85,0,0
216,0.05,0.85,1,1
217,0.05,0.85,0,0
218,0.05,0.85,-1,-1
219,0.05,0.85,-1,-1
220,0.05,0.85,-1,-1
221,0.05,0.85,-1,-1
222,0.05,0.85,0,0
223,0.05,0.85,-1,-1
224,0.05,0.85,0,0
225,0.05,0.85,0,0
226,0.05,0.85,1,1
227,0.05,0.85,0,1
228,0.05,0.85,1,1
229,0.05,0.85,1,1
230,0.05,0.85,1,1
231,0.05,0.85,1,1
232,0.05,0.85,1,0
233,0.05,0.85,1,0
234,0.05,0.85,1,1
235,0.05,0.85,0,0
236,0.05,0.85,0,0
237,0.05,0.85,0,0
238,0.05,0.85,-1,-1
239,0.05,0.85,0,0
240,0.05,0.85,0,0
241,0.05,0.85,0,0
242,0.05,0.85,-1,-1
243,0.05,0.85,0,0
244,0.05,0.85,1,0
245,0.05,0.85,0,0
246,0.05,0.85,1,1
247,0.05,0.85,0,0
248,0.05,0.85,0,0
249,0.05,0.85,0,0
250,0.05,0.85,0,0
251,0.05,0.85,-1,-1
252,0.05,0.85,0,0
253,0.05,0.85,0,0
254,0.05,0.85,0,0
255,0.05,0.85,0,0
256,0.05,0.85,1,1
257,0.05,0.85,0,0
258,0.05,0.85,0,0
259,0.05,0.85,0,0
260,0.05,0.85,0,0
261,0.05,0.85,0,1
262,0.05,0.85,0,0
263,0.05,0.85,0,0
264,0.05,0.85,0,0
265,0.05,0.85,-1,-1
266,0.05,0.85,0,0
