trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,0
1,0.85,0.05,-1,-1
2,0.85,0.05,0,1
3,0.85,0.05,0,1
4,0.85,0.05,0,1
5,0.85,0.05,0,1
6,0.85,0.05,0,0
7,0.85,0.05,0,1
8,0.85,0.05,0,1
9,0.85,0.05,0,1
10,0.85,0.05,0,1
11,0.85,0.05,0,1
12,0.85,0.05,0,1
13,0.85,0.05,0,1
14,0.85,0.05,0,1
15,0.85,0.05,0,1
16,0.85,0.05,0,1
17,0.85,0.05,0,1
18,0.85,0.05,1,0
19,0.85,0.05,0,1
20,0.85,0.05,0,1
21,0.85,0.05,0,0
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,0,1
25,0.85,0.05,0,1
26,0.85,0.05,0,1
27,0.85,0.05,0,1
28,0.85,0.05,0,1
29,0.85,0.05,0,1
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,0,0
33,0.85,0.05,0,1
34,0.85,0.05,0,1
35,0.85,0.05,0,1
36,0.85,0.05,-1,-1
37,0.85,0.05,0,1
38,0.85,0.05,0,0
39,0.85,0.05,0,1
40,0.85,0.05,-1,-1
41,0.85,0.05,0,1
42,0.85,0.05,0,1
43,0.85,0.05,0,0
44,0.85,0.05,0,1
45,0.85,0.05,0,1
46,0.85,0.05,-1,-1
47,0.85,0.05,0,0
48,0.85,0.05,-1,-1
49,0.85,0.05,0,1
50,0.85,0.05,0,1
51,0.85,0.05,0,1
52,0.85,0.05,0,1
53,0.85,0.05,0,1
54,0.85,0.05,0,1
55,0.85,0.05,0,1
56,0.85,0.05,-1,-1
57,0.85,0.05,0,1
58,0.85,0.05,0,1
59,0.85,0.05,0,1
60,0.85,0.05,0,0
61,0.85,0.05,-1,-1
62,0.85,0.05,0,1
63,0.85,0.05,-1,-1
64,0.85,0.05,-1,-1
65,0.85,0.05,0,1
66,0.85,0.05,-1,-1
67,0.85,0.05,-1,-1
68,0.85,0.05,-1,-1
69,0.85,0.05,-1,-1
70,0.85,0.05,0,1
71,0.85,0.05,0,1
72,0.85,0.05,0,1
73,0.85,0.05,0,0
74,0.85,0.05,-1,-1
75,0.85,0.05,-1,-1
76,0.85,0.05,-1,-1
77,0.85,0.05,-1,-1
78,0.85,0.05,-1,-1
79,0.85,0.05,0,1
80,0.85,0.05,-1,-1
81,0.85,0.05,-1,-1
82,0.85,0.05,0,0
83,0.85,0.05,-1,-1
84,0.85,0.05,0,0
85,0.85,0.05,-1,-1
86,0.85,0.05,-1,-1
87,0.85,0.05,0,1
88,0.85,0.05,-1,-1
89,0.85,0.05,0,1
90,0.85,0.05,0,1
91,0.85,0.05,-1,-1
92,0.85,0.05,-1,-1
93,0.85,0.05,-1,-1
94,0.85,0.05,0,0
95,0.85,0.05,0,1
96,0.85,0.05,0,1
97,0.85,0.05,-1,-1
98,0.85,0.05,-1,-1
99,0.85,0.05,0,1
100,0.85,0.05,-1,-1
101,0.85,0.05,0,1
102,0.85,0.05,-1,-1
103,0.85,0.05,-1,-1
104,0.85,0.05,0,1
105,0.85,0.05,0,1
106,0.85,0.05,0,1
107,0.05,0.8,0,0
108,0.05,0.8,-1,-1
109,0.05,0.8,-1,-1
110,0.05,0.8,-1,-1
111,0.05,0.8,-1,-1
112,0.05,0.8,-1,-1
113,0.05,0.8,-1,-1
114,0.05,0.8,-1,-1
115,0.05,0.8,0,0
116,0.05,0.8,0,0
117,0.05,0.8,0,0
118,0.05,0.8,-1,-1
119,0.05,0.8,0,0
120,0.05,0.8,-1,-1
121,0.05,0.8,0,0
122,0.05,0.8,-1,-1
123,0.05,0.8,-1,-1
124,0.05,0.8,-1,-1
125,0.05,0.8,-1,-1
126,0.05,0.8,-1,-1
127,0.05,0.8,-1,-1
128,0.05,0.8,-1,-1
129,0.05,0.8,-1,-1
130,0.05,0.8,-1,-1
131,0.05,0.8,-1,-1
132,0.05,0.8,-1,-1
133,0.05,0.8,-1,-1
134,0.05,0.8,1,1
135,0.05,0.8,-1,-1
136,0.05,0.8,-1,-1
137,0.05,0.8,1,1
138,0.05,0.8,0,0
139,0.05,0.8,-1,-1
140,0.05,0.8,1,0
141,0.05,0.8,-1,-1
142,0.05,0.8,-1,-1
143,0.05,0.8,-1,-1
144,0.05,0.8,0,0
145,0.05,0.8,-1,-1
146,0.05,0.8,-1,-1
147,0.05,0.8,-1,-1
148,0.05,0.8,-1,-1
149,0.05,0.8,-1,-1
150,0.05,0.8,-1,-1
151,0.05,0.8,0,0
152,0.05,0.8,-1,-1
153,0.05,0.8,-1,-1
154,0.05,0.8,-1,-1
155,0.05,0.8,-1,-1
156,0.05,0.8,-1,-1
157,0.05,0.8,-1,-1
158,0.05,0.8,0,1
159,0.05,0.8,-1,-1
160,0.05,0.8,-1,-1
161,0.05,0.8,0,0
