trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.05,0,1
1,0.85,0.05,0,1
2,0.85,0.05,0,0
3,0.85,0.05,0,1
4,0.85,0.05,0,1
5,0.85,0.05,1,1
6,0.85,0.05,1,0
7,0.85,0.05,1,0
8,0.85,0.05,1,0
9,0.85,0.05,1,0
10,0.85,0.05,1,0
11,0.85,0.05,1,0
12,0.85,0.05,1,0
13,0.85,0.05,1,0
14,0.85,0.05,0,1
15,0.85,0.05,1,0
16,0.85,0.05,0,1
17,0.85,0.05,1,0
18,0.85,0.05,1,0
19,0.85,0.05,1,0
20,0.85,0.05,0,1
21,0.85,0.05,0,1
22,0.85,0.05,0,1
23,0.85,0.05,0,1
24,0.85,0.05,1,0
25,0.85,0.05,0,1
26,0.85,0.05,0,0
27,0.85,0.05,0,0
28,0.85,0.05,0,1
29,0.85,0.05,1,0
30,0.85,0.05,0,1
31,0.85,0.05,0,1
32,0.85,0.05,1,0
33,0.85,0.05,1,0
34,0.85,0.05,0,1
35,0.85,0.05,1,0
36,0.85,0.05,1,0
37,0.85,0.05,1,0
38,0.85,0.05,0,1
39,0.85,0.05,0,1
40,0.85,0.05,0,0
41,0.85,0.05,0,0
42,0.85,0.05,0,1
43,0.85,0.05,0,1
44,0.85,0.05,0,1
45,0.85,0.05,0,1
46,0.85,0.05,0,1
47,0.85,0.05,0,1
48,0.85,0.05,0,1
49,0.85,0.05,0,1
50,0.85,0.05,0,1
51,0.85,0.05,1,0
52,0.85,0.05,0,1
53,0.85,0.05,0,1
54,0.85,0.05,0,1
55,0.85,0.05,1,0
56,0.85,0.05,0,1
57,0.85,0.05,1,0
58,0.85,0.05,0,1
59,0.85,0.05,1,0
60,0.85,0.05,0,1
61,0.85,0.05,1,0
62,0.85,0.05,1,0
63,0.85,0.05,1,0
64,0.85,0.05,0,1
65,0.85,0.05,1,0
66,0.85,0.05,0,0
67,0.85,0.05,0,1
68,0.85,0.05,0,1
69,0.85,0.05,0,1
70,0.85,0.05,1,0
71,0.85,0.05,0,1
72,0.85,0.05,0,1
73,0.85,0.05,1,0
74,0.85,0.05,-1,-1
75,0.85,0.05,0,1
76,0.85,0.05,0,1
77,0.85,0.05,0,1
78,0.85,0.05,0,1
79,0.85,0.05,0,1
80,0.85,0.05,0,1
81,0.85,0.05,1,0
82,0.85,0.05,-1,-1
83,0.85,0.05,0,1
84,0.85,0.05,1,0
85,0.85,0.05,0,1
86,0.85,0.05,0,1
87,0.85,0.05,1,0
88,0.85,0.05,0,1
89,0.85,0.05,0,1
90,0.85,0.05,0,1
91,0.85,0.05,0,0
92,0.85,0.05,1,0
93,0.85,0.05,0,0
94,0.85,0.05,0,1
95,0.85,0.05,0,0
96,0.85,0.05,0,1
97,0.85,0.05,0,0
98,0.85,0.05,0,1
99,0.85,0.05,0,1
100,0.85,0.05,0,1
101,0.85,0.05,0,1
102,0.85,0.05,0,1
103,0.85,0.05,0,0
104,0.85,0.05,1,0
105,0.85,0.05,0,1
106,0.85,0.05,1,0
107,0.05,0.85,0,0
108,0.05,0.85,1,1
109,0.05,0.85,0,0
110,0.05,0.85,0,0
111,0.05,0.85,0,0
112,0.05,0.85,0,0
113,0.05,0.85,0,0
114,0.05,0.85,0,0
115,0.05,0.85,0,0
116,0.05,0.85,0,0
117,0.05,0.85,0,0
118,0.05,0.85,0,0
119,0.05,0.85,0,0
120,0.05,0.85,0,0
121,0.05,0.85,1,1
122,0.05,0.85,1,1
123,0.05,0.85,1,1
124,0.05,0.85,1,1
125,0.05,0.85,1,1
126,0.05,0.85,1,1
127,0.05,0.85,1,1
128,0.05,0.85,1,1
129,0.05,0.85,1,0
130,0.05,0.85,1,1
131,0.05,0.85,1,1
132,0.05,0.85,1,1
133,0.05,0.85,1,1
134,0.05,0.85,1,1
135,0.05,0.85,1,1
136,0.05,0.85,1,0
137,0.05,0.85,1,0
138,0.05,0.85,1,1
139,0.05,0.85,1,1
140,0.05,0.85,1,1
141,0.05,0.85,1,1
142,0.05,0.85,1,1
143,0.05,0.85,1,1
144,0.05,0.85,1,1
145,0.05,0.85,1,1
146,0.05,0.85,1,1
147,0.05,0.85,1,1
148,0.05,0.85,1,1
149,0.05,0.85,1,0
150,0.05,0.85,1,1
151,0.05,0.85,1,1
152,0.05,0.85,1,0
153,0.05,0.85,1,1
154,0.05,0.85,1,1
155,0.05,0.85,1,1
156,0.05,0.85,1,1
157,0.05,0.85,1,0
158,0.05,0.85,1,1
159,0.05,0.85,1,1
160,0.05,0.85,1,1
161,0.05,0.85,1,1
162,0.05,0.85,1,1
163,0.05,0.85,1,1
164,0.05,0.85,1,1
165,0.05,0.85,1,1
166,0.05,0.85,1,0
167,0.05,0.85,1,1
168,0.05,0.85,1,1
169,0.05,0.85,1,1
170,0.05,0.85,1,1
171,0.05,0.85,1,1
172,0.05,0.85,1,1
173,0.05,0.85,1,0
174,0.05,0.85,1,1
175,0.05,0.85,1,1
176,0.05,0.85,1,1
177,0.8,0.05,1,0
178,0.8,0.05,1,0
179,0.8,0.05,1,0
180,0.8,0.05,-1,-1
181,0.8,0.05,1,0
182,0.8,0.05,0,1
183,0.8,0.05,-1,-1
184,0.8,0.05,-1,-1
185,0.8,0.05,0,1
186,0.8,0.05,-1,-1
187,0.8,0.05,0,1
188,0.8,0.05,0,1
189,0.8,0.05,0,1
190,0.8,0.05,0,1
191,0.8,0.05,0,1
192,0.8,0.05,0,1
193,0.8,0.05,0,0
194,0.8,0.05,0,0
195,0.8,0.05,0,0
196,0.8,0.05,0,1
197,0.8,0.05,0,1
198,0.8,0.05,1,0
199,0.8,0.05,0,0
200,0.8,0.05,0,1
201,0.8,0.05,0,1
202,0.8,0.05,0,1
203,0.8,0.05,0,1
204,0.8,0.05,0,1
205,0.8,0.05,0,1
206,0.8,0.05,0,0
207,0.8,0.05,0,1
208,0.8,0.05,0,1
209,0.8,0.05,0,1
210,0.8,0.05,0,1
211,0.8,0.05,0,0
212,0.8,0.05,0,1
213,0.8,0.05,0,0
214,0.8,0.05,0,1
215,0.8,0.05,0,1
216,0.8,0.05,0,1
217,0.8,0.05,0,1
218,0.8,0.05,0,1
219,0.8,0.05,0,1
220,0.8,0.05,0,1
221,0.8,0.05,0,1
222,0.8,0.05,0,1
223,0.8,0.05,1,0
224,0.8,0.05,0,1
225,0.8,0.05,0,0
226,0.8,0.05,0,1
227,0.8,0.05,0,0
228,0.8,0.05,0,1
229,0.8,0.05,0,1
230,0.8,0.05,0,1
231,0.8,0.05,-1,-1
232,0.8,0.05,1,0
233,0.8,0.05,-1,-1
234,0.8,0.05,0,0
235,0.8,0.05,-1,-1
236,0.8,0.05,0,1
237,0.8,0.05,-1,-1
238,0.8,0.05,1,0
239,0.8,0.05,0,1
240,0.8,0.05,0,1
241,0.8,0.05,0,1
242,0.8,0.05,-1,-1
243,0.8,0.05,1,1
244,0.8,0.05,0,0
245,0.8,0.05,0,1
246,0.8,0.05,0,1
247,0.8,0.05,0,0
248,0.8,0.05,0,1
249,0.8,0.05,0,1
250,0.8,0.05,0,1
251,0.8,0.05,0,1
252,0.8,0.05,0,1
253,0.8,0.05,1,0
254,0.8,0.05,0,1
255,0.8,0.05,0,1
256,0.8,0.05,1,0
257,0.8,0.05,0,1
258,0.8,0.05,0,1
259,0.8,0.05,0,0
260,0.8,0.05,-1,-1
261,0.8,0.05,-1,-1
262,0.8,0.05,-1,-1
263,0.8,0.05,0,0
264,0.05,0.9,0,0
265,0.05,0.9,1,1
266,0.05,0.9,0,0
267,0.05,0.9,0,0
268,0.05,0.9,0,1
269,0.05,0.9,0,0
270,0.05,0.9,1,1
271,0.05,0.9,1,1
272,0.05,0.9,0,0
273,0.05,0.9,-1,-1
274,0.05,0.9,0,0
275,0.05,0.9,0,0
276,0.05,0.9,0,0
277,0.05,0.9,0,0
278,0.05,0.9,0,0
279,0.05,0.9,0,0
280,0.05,0.9,0,0
281,0.05,0.9,0,0
282,0.05,0.9,1,1
283,0.05,0.9,0,0
284,0.05,0.9,1,1
285,0.05,0.9,0,0
286,0.05,0.9,0,0
287,0.05,0.9,0,0
288,0.05,0.9,-1,-1
289,0.05,0.9,1,1
290,0.05,0.9,-1,-1
291,0.05,0.9,1,1
292,0.05,0.9,0,0
293,0.05,0.9,0,0
294,0.05,0.9,0,0
295,0.05,0.9,0,1
296,0.05,0.9,0,0
297,0.05,0.9,0,0
298,0.05,0.9,0,0
299,0.05,0.9,0,0
300,0.05,0.9,0,0
301,0.05,0.9,0,0
302,0.05,0.9,0,0
303,0.05,0.9,1,1
304,0.05,0.9,-1,-1
305,0.05,0.9,-1,-1
306,0.05,0.9,-1,-1
307,0.05,0.9,0,0
308,0.05,0.9,-1,-1
309,0.05,0.9,0,0
310,0.05,0.9,0,0
311,0.05,0.9,0,0
312,0.05,0.9,-1,-1
313,0.05,0.9,0,0
314,0.05,0.9,-1,-1
315,0.05,0.9,1,1
316,0.05,0.9,0,0
317,0.05,0.9,0,0
318,0.05,0.9,0,0
319,0.05,0.9,0,0
320,0.05,0.9,0,0
321,0.05,0.9,0,0
322,0.05,0.9,0,0
323,0.05,0.9,0,0
324,0.05,0.9,1,0
325,0.05,0.9,0,0
326,0.05,0.9,0,0
327,0.05,0.9,0,0
328,0.05,0.9,0,0
329,0.05,0.9,0,0
330,0.05,0.9,-1,-1
331,0.05,0.9,1,0
332,0.05,0.9,0,0
333,0.05,0.9,0,0
334,0.05,0.9,0,0
335,0.05,0.9,0,0
336,0.05,0.9,0,0
337,0.05,0.9,0,0
338,0.05,0.9,-1,-1
339,0.05,0.9,1,1
340,0.05,0.9,0,0
341,0.05,0.9,1,1
342,0.05,0.9,0,0
343,0.05,0.9,0,1
344,0.05,0.9,0,0
345,0.05,0.9,0,0
346,0.05,0.9,0,0
347,0.05,0.9,0,0
348,0.05,0.9,0,1
349,0.05,0.9,0,0
350,0.05,0.9,0,0
351,0.05,0.9,0,0
352,0.05,0.9,0,0
353,0.05,0.9,1,1
354,0.05,0.9,0,0
355,0.05,0.9,0,0
356,0.05,0.9,0,0
357,0.05,0.9,0,0
358,0.05,0.9,0,0
359,0.05,0.9,0,0
360,0.05,0.9,1,1
361,0.05,0.9,0,0
362,0.05,0.9,0,0
363,0.05,0.9,0,0
364,0.05,0.9,0,0
365,0.05,0.9,-1,-1
