trial_indices,leftP,rightP,choices,rewarded
0,0.15,0.85,1,1
1,0.15,0.85,0,1
2,0.15,0.85,0,0
3,0.15,0.85,0,0
4,0.15,0.85,1,0
5,0.15,0.85,0,0
6,0.15,0.85,1,1
7,0.15,0.85,0,1
8,0.15,0.85,0,0
9,0.15,0.85,0,0
10,0.15,0.85,0,0
11,0.15,0.85,0,0
12,0.15,0.85,1,1
13,0.15,0.85,0,0
14,0.15,0.85,1,1
15,0.15,0.85,1,0
16,0.15,0.85,1,1
17,0.15,0.85,0,0
18,0.15,0.85,1,0
19,0.15,0.85,1,1
20,0.15,0.85,1,1
21,0.15,0.85,0,0
22,0.15,0.85,0,0
23,0.15,0.85,0,0
24,0.15,0.85,0,0
25,0.15,0.85,0,1
26,0.15,0.85,0,0
27,0.15,0.85,0,0
28,0.15,0.85,0,0
29,0.15,0.85,0,0
30,0.15,0.85,0,0
31,0.15,0.85,1,1
32,0.15,0.85,0,0
33,0.15,0.85,0,0
34,0.15,0.85,0,0
35,0.15,0.85,0,0
36,0.15,0.85,0,0
37,0.15,0.85,0,1
38,0.15,0.85,0,0
39,0.15,0.85,0,1
40,0.15,0.85,0,0
41,0.15,0.85,0,0
42,0.15,0.85,0,0
43,0.15,0.85,0,0
44,0.15,0.85,0,0
45,0.15,0.85,1,1
46,0.15,0.85,1,1
47,0.15,0.85,1,1
48,0.15,0.85,1,1
49,0.15,0.85,1,1
50,0.15,0.85,1,1
51,0.15,0.85,1,1
52,0.15,0.85,1,1
53,0.15,0.85,1,1
54,0.15,0.85,1,1
55,0.15,0.85,1,1
56,0.15,0.85,0,1
57,0.15,0.85,1,1
58,0.15,0.85,1,1
59,0.15,0.85,1,1
60,0.15,0.85,1,1
61,0.15,0.85,1,1
62,0.15,0.85,0,0
63,0.15,0.85,1,1
64,0.15,0.85,1,1
65,0.15,0.85,1,1
66,0.15,0.85,1,1
67,0.15,0.85,1,1
68,0.15,0.85,1,1
69,0.15,0.85,0,0
70,0.15,0.85,1,1
71,0.15,0.85,1,1
72,0.15,0.85,1,1
73,0.15,0.85,1,1
74,0.15,0.85,1,0
75,0.15,0.85,1,1
76,0.15,0.85,1,1
77,0.15,0.85,1,0
78,0.15,0.85,1,1
79,0.15,0.85,1,0
80,0.15,0.85,1,1
81,0.15,0.85,1,1
82,0.15,0.85,1,1
83,0.15,0.85,1,1
84,0.15,0.85,1,0
85,0.15,0.85,1,1
86,0.15,0.85,1,1
87,0.15,0.85,1,1
88,0.15,0.85,1,1
89,0.15,0.85,1,1
90,0.15,0.85,1,1
91,0.15,0.85,1,1
92,0.15,0.85,1,0
93,0.15,0.85,1,1
94,0.15,0.85,1,1
95,0.15,0.85,1,1
96,0.15,0.85,1,1
97,0.15,0.85,1,0
98,0.15,0.85,1,1
99,0.15,0.85,1,1
100,0.15,0.85,1,1
101,0.15,0.85,1,1
102,0.15,0.85,1,1
103,0.15,0.85,1,1
104,0.15,0.85,1,1
105,0.15,0.85,1,1
106,0.15,0.85,1,1
107,0.15,0.85,1,1
108,0.15,0.85,1,0
109,0.15,0.85,1,1
110,0.15,0.85,1,1
111,0.15,0.85,1,1
112,0.15,0.85,1,1
113,0.15,0.85,0,0
114,0.15,0.85,1,0
115,0.15,0.85,1,1
116,0.15,0.85,1,1
117,0.15,0.85,1,1
118,0.15,0.85,1,1
119,0.15,0.85,1,1
120,0.15,0.85,1,1
121,0.15,0.85,1,0
122,0.15,0.85,1,1
123,0.15,0.85,1,1
124,0.15,0.85,1,0
125,0.15,0.85,1,1
126,0.15,0.85,1,1
127,0.15,0.85,1,1
128,0.15,0.85,1,1
129,0.15,0.85,1,0
130,0.15,0.85,1,1
131,0.15,0.85,1,1
132,0.15,0.85,1,1
133,0.15,0.85,1,1
134,0.15,0.85,1,1
135,0.9,0.15,1,0
136,0.9,0.15,1,0
137,0.9,0.15,1,0
138,0.9,0.15,0,1
139,0.9,0.15,0,1
140,0.9,0.15,1,0
141,0.9,0.15,1,0
142,0.9,0.15,0,1
143,0.9,0.15,1,0
144,0.9,0.15,1,0
145,0.9,0.15,0,0
146,0.9,0.15,0,1
147,0.9,0.15,1,1
148,0.9,0.15,1,0
149,0.9,0.15,1,0
150,0.9,0.15,0,1
151,0.9,0.15,1,0
152,0.9,0.15,1,0
153,0.9,0.15,1,0
154,0.9,0.15,0,1
155,0.9,0.15,1,0
156,0.9,0.15,1,0
157,0.9,0.15,0,1
158,0.9,0.15,1,0
159,0.9,0.15,1,0
160,0.9,0.15,1,0
161,0.9,0.15,1,1
162,0.9,0.15,0,1
163,0.9,0.15,0,1
164,0.9,0.15,0,1
165,0.9,0.15,0,1
166,0.9,0.15,0,1
167,0.9,0.15,0,1
168,0.9,0.15,0,1
169,0.9,0.15,0,0
170,0.9,0.15,0,1
171,0.9,0.15,1,1
172,0.9,0.15,0,1
173,0.9,0.15,0,1
174,0.9,0.15,0,1
175,0.9,0.15,0,1
176,0.9,0.15,1,0
177,0.9,0.15,1,1
178,0.9,0.15,0,1
179,0.9,0.15,0,1
180,0.9,0.15,0,0
181,0.9,0.15,1,0
182,0.9,0.15,0,1
183,0.9,0.15,0,1
184,0.9,0.15,1,0
185,0.9,0.15,1,0
186,0.9,0.15,-1,-1
187,0.9,0.15,1,0
188,0.9,0.15,1,0
189,0.9,0.15,0,1
190,0.9,0.15,1,0
191,0.9,0.15,0,0
192,0.9,0.15,-1,-1
193,0.9,0.15,1,0
194,0.9,0.15,0,1
195,0.9,0.15,0,1
196,0.9,0.15,0,1
197,0.9,0.15,1,0
198,0.9,0.15,0,1
199,0.9,0.15,0,1
200,0.9,0.15,0,1
201,0.9,0.15,0,1
202,0.9,0.15,1,0
203,0.9,0.15,0,1
204,0.9,0.15,0,1
205,0.9,0.15,0,1
206,0.9,0.15,0,1
207,0.15,0.85,0,0
208,0.15,0.85,1,1
209,0.15,0.85,0,1
210,0.15,0.85,1,1
211,0.15,0.85,0,0
212,0.15,0.85,0,0
213,0.15,0.85,1,1
214,0.15,0.85,0,0
215,0.15,0.85,0,0
