trial_indices,leftP,rightP,choices,rewarded
0,0.85,0.2,-1,-1
1,0.85,0.2,-1,-1
2,0.85,0.2,-1,-1
3,0.85,0.2,-1,-1
4,0.85,0.2,-1,-1
5,0.85,0.2,-1,-1
6,0.85,0.2,-1,-1
7,0.85,0.2,1,0
8,0.85,0.2,0,0
9,0.85,0.2,-1,-1
10,0.85,0.2,1,0
11,0.85,0.2,-1,-1
12,0.85,0.2,0,0
13,0.85,0.2,1,0
14,0.85,0.2,1,1
15,0.85,0.2,1,0
16,0.85,0.2,1,1
17,0.85,0.2,1,0
18,0.85,0.2,1,0
19,0.85,0.2,1,1
20,0.85,0.2,1,0
21,0.85,0.2,1,0
22,0.85,0.2,0,1
23,0.85,0.2,1,0
24,0.85,0.2,0,1
25,0.85,0.2,1,0
26,0.85,0.2,1,0
27,0.85,0.2,0,1
28,0.85,0.2,0,0
29,0.85,0.2,0,1
30,0.85,0.2,0,1
31,0.85,0.2,0,1
32,0.85,0.2,0,1
33,0.85,0.2,0,1
34,0.85,0.2,0,1
35,0.85,0.2,0,1
36,0.85,0.2,0,1
37,0.85,0.2,0,1
38,0.85,0.2,0,1
39,0.85,0.2,1,0
40,0.85,0.2,0,1
41,0.85,0.2,0,1
42,0.85,0.2,0,1
43,0.85,0.2,0,1
44,0.85,0.2,1,0
45,0.85,0.2,0,1
46,0.85,0.2,1,0
47,0.85,0.2,0,0
48,0.85,0.2,0,0
49,0.85,0.2,0,1
50,0.85,0.2,0,1
51,0.85,0.2,0,1
52,0.85,0.2,0,1
53,0.85,0.2,0,1
54,0.85,0.2,0,1
55,0.85,0.2,0,1
56,0.85,0.2,0,0
57,0.85,0.2,1,1
58,0.85,0.2,0,1
59,0.85,0.2,0,1
60,0.85,0.2,0,1
61,0.85,0.2,0,1
62,0.85,0.2,0,1
63,0.85,0.2,0,1
64,0.85,0.2,0,1
65,0.85,0.2,0,1
66,0.85,0.2,0,1
67,0.85,0.2,0,1
68,0.85,0.2,1,0
69,0.85,0.2,1,0
70,0.85,0.2,1,0
71,0.85,0.2,0,1
72,0.85,0.2,0,1
73,0.85,0.2,0,1
74,0.85,0.2,1,0
75,0.85,0.2,1,0
76,0.85,0.2,0,0
77,0.85,0.2,0,1
78,0.85,0.2,0,1
79,0.85,0.2,0,1
80,0.85,0.2,0,1
81,0.85,0.2,0,1
82,0.85,0.2,0,0
83,0.85,0.2,0,1
84,0.2,0.8,0,1
85,0.2,0.8,0,0
86,0.2,0.8,0,0
87,0.2,0.8,0,0
88,0.2,0.8,1,1
89,0.2,0.8,0,0
90,0.2,0.8,0,0
91,0.2,0.8,0,0
92,0.2,0.8,0,0
93,0.2,0.8,0,1
94,0.2,0.8,0,1
95,0.2,0.8,0,0
96,0.2,0.8,0,0
97,0.2,0.8,0,0
98,0.2,0.8,0,0
99,0.2,0.8,0,0
100,0.2,0.8,-1,-1
101,0.2,0.8,1,1
102,0.2,0.8,1,1
103,0.2,0.8,1,1
104,0.2,0.8,0,0
105,0.2,0.8,1,0
106,0.2,0.8,0,0
107,0.2,0.8,0,0
108,0.2,0.8,0,1
109,0.2,0.8,0,0
110,0.2,0.8,0,1
111,0.2,0.8,0,0
112,0.2,0.8,0,0
113,0.2,0.8,1,1
114,0.2,0.8,1,1
115,0.2,0.8,0,0
116,0.2,0.8,0,0
117,0.2,0.8,0,1
118,0.2,0.8,0,0
119,0.2,0.8,0,0
120,0.2,0.8,1,1
121,0.2,0.8,1,1
122,0.2,0.8,1,1
123,0.2,0.8,1,1
124,0.2,0.8,1,0
125,0.2,0.8,1,0
126,0.2,0.8,1,1
127,0.2,0.8,1,0
128,0.2,0.8,1,1
129,0.2,0.8,1,1
130,0.2,0.8,1,1
131,0.2,0.8,1,1
132,0.2,0.8,1,1
133,0.2,0.8,1,1
134,0.2,0.8,1,0
135,0.75,0.2,1,1
136,0.75,0.2,1,0
137,0.75,0.2,1,0
138,0.75,0.2,-1,-1
139,0.75,0.2,0,1
140,0.75,0.2,-1,-1
141,0.75,0.2,1,1
142,0.75,0.2,1,0
143,0.75,0.2,0,1
144,0.75,0.2,0,1
145,0.75,0.2,1,0
146,0.75,0.2,1,0
147,0.75,0.2,1,0
148,0.75,0.2,0,0
149,0.75,0.2,1,0
150,0.75,0.2,1,0
151,0.75,0.2,1,0
152,0.75,0.2,1,0
153,0.75,0.2,1,0
154,0.75,0.2,0,0
155,0.75,0.2,1,0
156,0.75,0.2,0,1
157,0.75,0.2,0,0
158,0.75,0.2,1,0
159,0.75,0.2,1,1
160,0.75,0.2,1,0
161,0.75,0.2,-1,-1
162,0.75,0.2,-1,-1
163,0.75,0.2,-1,-1
164,0.75,0.2,-1,-1
165,0.75,0.2,-1,-1
166,0.75,0.2,1,0
167,0.75,0.2,-1,-1
168,0.75,0.2,1,1
169,0.75,0.2,1,0
170,0.75,0.2,1,1
171,0.75,0.2,1,1
172,0.75,0.2,1,0
173,0.75,0.2,-1,-1
174,0.75,0.2,1,0
175,0.75,0.2,1,0
176,0.75,0.2,1,1
177,0.75,0.2,1,0
178,0.75,0.2,1,0
179,0.75,0.2,1,1
180,0.75,0.2,1,0
181,0.75,0.2,1,0
182,0.75,0.2,1,0
183,0.75,0.2,0,1
184,0.75,0.2,1,0
185,0.75,0.2,-1,-1
186,0.75,0.2,-1,-1
187,0.75,0.2,-1,-1
188,0.75,0.2,-1,-1
189,0.75,0.2,-1,-1
190,0.75,0.2,-1,-1
191,0.75,0.2,-1,-1
192,0.75,0.2,1,0
193,0.75,0.2,-1,-1
194,0.75,0.2,-1,-1
195,0.75,0.2,1,0
196,0.75,0.2,-1,-1
197,0.75,0.2,0,1
198,0.75,0.2,-1,-1
199,0.75,0.2,1,0
200,0.75,0.2,0,1
201,0.75,0.2,0,1
202,0.75,0.2,-1,-1
203,0.75,0.2,0,1
204,0.75,0.2,0,1
205,0.75,0.2,0,1
206,0.75,0.2,0,1
207,0.75,0.2,0,1
208,0.75,0.2,-1,-1
209,0.75,0.2,1,0
210,0.75,0.2,1,0
211,0.75,0.2,-1,-1
212,0.75,0.2,1,0
213,0.75,0.2,0,0
214,0.75,0.2,0,0
215,0.75,0.2,1,0
216,0.75,0.2,0,1
217,0.75,0.2,-1,-1
218,0.75,0.2,0,1
219,0.75,0.2,1,0
220,0.75,0.2,-1,-1
221,0.75,0.2,0,1
222,0.75,0.2,-1,-1
223,0.75,0.2,-1,-1
224,0.75,0.2,-1,-1
225,0.75,0.2,-1,-1
226,0.75,0.2,0,1
227,0.75,0.2,0,1
228,0.75,0.2,0,0
229,0.75,0.2,0,0
230,0.75,0.2,-1,-1
231,0.75,0.2,1,0
232,0.75,0.2,-1,-1
233,0.75,0.2,-1,-1
234,0.75,0.2,-1,-1
235,0.75,0.2,-1,-1
236,0.75,0.2,-1,-1
237,0.75,0.2,0,1
238,0.75,0.2,-1,-1
239,0.75,0.2,0,1
240,0.75,0.2,0,1
241,0.75,0.2,0,0
242,0.75,0.2,-1,-1
243,0.75,0.2,-1,-1
244,0.75,0.2,-1,-1
245,0.75,0.2,-1,-1
246,0.75,0.2,1,0
247,0.75,0.2,-1,-1
248,0.75,0.2,-1,-1
249,0.75,0.2,0,1
250,0.75,0.2,1,0
251,0.75,0.2,-1,-1
252,0.75,0.2,-1,-1
253,0.75,0.2,-1,-1
254,0.75,0.2,0,0
255,0.75,0.2,-1,-1
256,0.75,0.2,-1,-1
257,0.75,0.2,0,1
258,0.75,0.2,0,1
259,0.75,0.2,-1,-1
260,0.75,0.2,0,1
261,0.75,0.2,-1,-1
262,0.75,0.2,0,1
263,0.75,0.2,-1,-1
264,0.75,0.2,-1,-1
265,0.75,0.2,1,0
266,0.75,0.2,-1,-1
267,0.75,0.2,-1,-1
268,0.75,0.2,-1,-1
269,0.75,0.2,1,0
270,0.75,0.2,-1,-1
271,0.75,0.2,-1,-1
272,0.75,0.2,-1,-1
273,0.75,0.2,-1,-1
274,0.75,0.2,-1,-1
275,0.75,0.2,-1,-1
276,0.75,0.2,-1,-1
277,0.75,0.2,-1,-1
278,0.75,0.2,1,0
279,0.75,0.2,0,0
280,0.75,0.2,-1,-1
281,0.75,0.2,-1,-1
282,0.75,0.2,-1,-1
283,0.75,0.2,0,1
284,0.75,0.2,-1,-1
285,0.75,0.2,-1,-1
286,0.75,0.2,0,1
287,0.75,0.2,-1,-1
288,0.75,0.2,1,0
289,0.75,0.2,-1,-1
290,0.75,0.2,1,0
291,0.75,0.2,-1,-1
292,0.75,0.2,1,0
