trial_indices,leftP,rightP,choices,rewarded
0,0.8,0.8,1,1
1,0.8,0.8,0,1
2,0.8,0.8,0,1
3,0.8,0.8,0,0
4,0.8,0.8,1,1
5,0.8,0.8,0,1
6,0.8,0.8,0,1
7,0.8,0.8,1,0
8,0.8,0.8,0,1
9,0.8,0.8,0,0
10,0.8,0.8,0,1
11,0.8,0.8,0,1
12,0.8,0.8,0,1
13,0.8,0.8,0,1
14,0.8,0.8,1,1
15,0.8,0.8,0,1
16,0.8,0.8,0,0
17,0.8,0.8,0,1
18,0.8,0.8,0,1
19,0.8,0.8,0,1
20,0.8,0.8,0,0
21,0.8,0.8,0,1
22,0.8,0.8,0,1
23,0.8,0.8,0,1
24,0.8,0.8,0,1
25,0.8,0.8,0,1
26,0.8,0.8,0,1
27,0.8,0.8,0,1
28,0.8,0.8,0,0
29,0.8,0.8,0,0
30,0.8,0.8,0,1
31,0.8,0.8,0,1
32,0.8,0.8,1,1
33,0.8,0.8,1,1
34,0.8,0.8,0,1
35,0.8,0.8,0,1
36,0.8,0.8,0,1
37,0.8,0.8,0,0
38,0.8,0.8,0,0
39,0.8,0.8,0,1
40,0.8,0.8,0,1
41,0.8,0.8,0,1
42,0.8,0.8,0,1
43,0.8,0.8,0,1
44,0.8,0.8,0,1
45,0.8,0.8,0,1
46,0.8,0.8,0,1
47,0.8,0.8,0,1
48,0.8,0.8,1,0
49,0.8,0.8,0,0
50,0.8,0.8,1,1
51,0.8,0.8,0,1
52,0.8,0.8,0,1
53,0.8,0.8,0,1
54,0.8,0.8,0,1
55,0.8,0.8,0,1
56,0.8,0.8,0,1
57,0.8,0.8,1,1
58,0.8,0.8,0,0
59,0.8,0.8,1,1
60,0.8,0.8,0,1
61,0.8,0.8,0,0
62,0.8,0.8,-1,-1
63,0.8,0.8,-1,-1
64,0.8,0.8,0,1
65,0.8,0.8,0,1
66,0.8,0.8,0,1
67,0.8,0.8,0,1
68,0.8,0.8,0,1
69,0.8,0.8,0,0
70,0.8,0.8,0,1
71,0.8,0.8,0,1
72,0.8,0.8,0,1
73,0.8,0.8,0,1
74,0.8,0.8,0,1
75,0.8,0.8,0,1
76,0.8,0.8,0,1
77,0.8,0.8,0,0
78,0.8,0.8,0,1
79,0.8,0.8,0,1
80,0.8,0.8,0,0
81,0.8,0.8,0,1
82,0.8,0.8,0,1
83,0.8,0.8,0,1
84,0.8,0.8,0,1
85,0.8,0.8,0,1
86,0.8,0.8,0,0
87,0.8,0.8,0,1
88,0.8,0.8,0,1
89,0.8,0.8,0,0
90,0.8,0.8,0,1
91,0.8,0.8,1,1
92,0.8,0.8,0,1
93,0.8,0.8,0,1
94,0.8,0.8,1,1
95,0.8,0.8,0,1
96,0.8,0.8,0,1
97,0.8,0.8,0,1
98,0.8,0.8,0,1
99,0.8,0.8,0,0
100,0.8,0.8,0,1
101,0.8,0.8,0,0
102,0.8,0.8,0,1
103,0.8,0.8,0,1
104,0.8,0.8,0,0
105,0.8,0.8,0,1
106,0.8,0.8,0,1
107,0.8,0.8,0,0
108,0.8,0.8,0,1
109,0.8,0.8,0,1
110,0.8,0.8,0,1
111,0.8,0.8,0,1
112,0.8,0.8,0,1
113,0.8,0.8,0,1
114,0.8,0.8,0,1
115,0.8,0.8,0,1
116,0.8,0.8,0,1
117,0.8,0.8,0,1
118,0.8,0.8,1,0
119,0.8,0.8,0,1
120,0.8,0.8,0,1
121,0.8,0.8,0,0
122,0.8,0.8,0,0
123,0.8,0.8,0,1
124,0.8,0.8,0,1
125,0.8,0.8,0,1
126,0.8,0.8,0,1
127,0.8,0.8,0,1
128,0.8,0.8,0,1
129,0.8,0.8,0,1
130,0.8,0.8,0,1
131,0.8,0.8,0,0
132,0.8,0.8,-1,-1
133,0.8,0.8,0,1
134,0.8,0.8,0,1
135,0.8,0.8,0,0
136,0.8,0.8,-1,-1
137,0.8,0.8,0,1
138,0.8,0.8,0,1
139,0.8,0.8,-1,-1
140,0.8,0.8,-1,-1
141,0.8,0.8,0,1
142,0.8,0.8,-1,-1
143,0.8,0.8,-1,-1
144,0.8,0.8,0,0
145,0.8,0.8,1,1
146,0.8,0.8,0,0
147,0.8,0.8,-1,-1
148,0.8,0.8,-1,-1
149,0.8,0.8,0,1
150,0.8,0.8,-1,-1
151,0.8,0.8,0,1
152,0.8,0.8,0,1
153,0.8,0.8,-1,-1
154,0.8,0.8,0,1
155,0.8,0.8,0,1
156,0.8,0.8,-1,-1
157,0.8,0.8,1,1
158,0.8,0.8,1,0
159,0.8,0.8,1,1
160,0.8,0.8,0,1
161,0.8,0.8,-1,-1
162,0.8,0.8,0,1
163,0.8,0.8,0,1
164,0.8,0.8,0,1
165,0.8,0.8,-1,-1
166,0.8,0.8,0,1
167,0.8,0.8,0,1
168,0.8,0.8,0,0
169,0.8,0.8,0,1
170,0.8,0.8,0,0
171,0.8,0.8,-1,-1
172,0.8,0.8,0,1
173,0.8,0.8,0,1
174,0.8,0.8,0,1
175,0.8,0.8,0,1
176,0.8,0.8,0,1
177,0.8,0.8,0,0
178,0.8,0.8,0,0
179,0.8,0.8,0,1
180,0.8,0.8,0,1
181,0.8,0.8,0,1
182,0.8,0.8,0,1
183,0.8,0.8,0,1
184,0.8,0.8,0,1
185,0.8,0.8,0,1
186,0.8,0.8,0,1
187,0.8,0.8,0,1
188,0.8,0.8,0,0
189,0.8,0.8,0,1
190,0.8,0.8,1,1
191,0.8,0.8,0,0
192,0.8,0.8,0,1
193,0.8,0.8,0,1
194,0.8,0.8,0,0
195,0.8,0.8,0,1
196,0.8,0.8,0,1
197,0.8,0.8,0,1
198,0.8,0.8,0,1
199,0.8,0.8,0,1
200,0.8,0.8,-1,-1
201,0.8,0.8,1,1
202,0.8,0.8,1,1
203,0.8,0.8,0,1
204,0.8,0.8,0,1
205,0.8,0.8,0,0
206,0.8,0.8,-1,-1
207,0.8,0.8,0,1
208,0.8,0.8,-1,-1
209,0.8,0.8,0,1
210,0.8,0.8,-1,-1
211,0.8,0.8,0,1
212,0.8,0.8,-1,-1
213,0.8,0.8,0,0
214,0.8,0.8,-1,-1
215,0.8,0.8,0,1
216,0.8,0.8,-1,-1
217,0.8,0.8,0,0
218,0.8,0.8,1,1
219,0.8,0.8,-1,-1
220,0.8,0.8,0,1
221,0.8,0.8,-1,-1
222,0.8,0.8,0,1
223,0.8,0.8,0,1
224,0.8,0.8,1,1
225,0.8,0.8,1,1
226,0.8,0.8,0,1
227,0.8,0.8,0,1
228,0.8,0.8,0,0
229,0.8,0.8,0,1
230,0.8,0.8,0,1
231,0.8,0.8,0,0
232,0.8,0.8,0,1
233,0.8,0.8,1,1
234,0.8,0.8,0,1
235,0.8,0.8,1,1
236,0.8,0.8,0,1
237,0.8,0.8,-1,-1
238,0.8,0.8,0,1
239,0.8,0.8,-1,-1
240,0.8,0.8,0,1
241,0.8,0.8,0,1
242,0.8,0.8,0,1
243,0.8,0.8,0,1
244,0.8,0.8,0,0
245,0.8,0.8,0,1
246,0.8,0.8,0,1
247,0.8,0.8,-1,-1
248,0.8,0.8,0,1
249,0.8,0.8,0,1
250,0.8,0.8,-1,-1
251,0.8,0.8,0,0
252,0.8,0.8,0,1
253,0.8,0.8,0,1
254,0.8,0.8,0,1
255,0.8,0.8,0,1
256,0.8,0.8,-1,-1
257,0.8,0.8,0,1
258,0.8,0.8,0,1
259,0.8,0.8,0,0
260,0.8,0.8,0,1
261,0.8,0.8,0,1
262,0.8,0.8,0,1
263,0.8,0.8,0,1
264,0.8,0.8,0,0
265,0.8,0.8,0,0
266,0.8,0.8,0,1
267,0.8,0.8,1,0
268,0.8,0.8,0,1
269,0.8,0.8,0,1
270,0.8,0.8,0,1
271,0.8,0.8,0,1
272,0.8,0.8,-1,-1
273,0.8,0.8,0,0
274,0.8,0.8,1,1
